frame,photons,background,xnm,ynm,PSFxnm,PSFynm
1829,3044.84399414062,17.4187049865723,526.869018554688,3016.46850585938,123.206253051758,115.143867492676
3974,2873.28149414062,16.814245223999,549.179016113281,3002.02319335938,86.7852172851562,124.762100219727
3226,2305.55346679688,18.7175369262695,622.333618164062,2993.21801757812,134.785614013672,111.741752624512
2537,3145.20922851562,15.3636865615845,701.118225097656,3012.41943359375,117.059059143066,115.579689025879
4921,2578.99975585938,19.9708957672119,763.689025878906,2994.21240234375,129.143417358398,118.306617736816
664,2372.8447265625,17.8195686340332,830.948547363281,3007.90454101562,127.350700378418,127.589210510254
2073,3381.32104492188,17.5506534576416,869.068908691406,3002.259765625,109.510513305664,125.36060333252
3398,3418.03076171875,21.8952674865723,940.462585449219,2973.7177734375,121.947441101074,133.206954956055
1897,2809.88403320312,19.55934715271,988.08740234375,3013.65869140625,121.43822479248,117.06371307373
1035,2312.87329101562,18.8602294921875,1062.93481445312,3014.18481445312,125.400665283203,97.5169830322266
2194,3020.9404296875,17.8291149139404,1151.41625976562,3009.58715820312,131.822723388672,109.597618103027
3931,2883.65747070312,29.8856086730957,1219.27490234375,2966.37622070312,125.005683898926,132.364959716797
1525,2947.3662109375,21.2522621154785,1261.17529296875,2989.22192382812,116.45735168457,112.942878723145
2289,3682.86791992188,14.7696094512939,1317.70178222656,3030.0166015625,114.33805847168,129.427169799805
2091,2394.40185546875,18.59814453125,1391.95361328125,3003.81079101562,97.5973205566406,136.479568481445
1075,3122.12060546875,16.7599391937256,1454.7744140625,2991.79760742188,114.835723876953,121.566452026367
3403,3311.81298828125,22.8353309631348,1519.10876464844,2995.34350585938,92.5207366943359,136.384719848633
2218,3648.20947265625,20.1493644714355,1583.87939453125,3002.34838867188,116.817008972168,126.558280944824
2924,2972.99243164062,13.925633430481,1642.07446289062,3002.70825195312,114.930732727051,125.900718688965
557,3055.84643554688,21.5329437255859,1714.42761230469,2996.06079101562,116.402366638184,124.821258544922
4370,3201.1826171875,23.2454528808594,1750.93737792969,2960.35400390625,113.75707244873,112.499282836914
4294,2399.96484375,10.0742425918579,1846.58642578125,2985.89184570312,125.949951171875,125.430267333984
1604,4096.30810546875,28.4204158782959,1910.13354492188,3022.15966796875,126.179916381836,127.676948547363
1475,2711.7744140625,20.9031867980957,1908.47399902344,2980.18994140625,118.346565246582,120.723945617676
770,3304.6005859375,17.3813667297363,2055.275390625,2981.00659179688,118.453392028809,118.610160827637
3821,2093.47607421875,29.7584037780762,2041.29748535156,2953.55224609375,126.480537414551,135.603652954102
3904,2536.865234375,21.1894130706787,2153.30151367188,2999.20703125,129.608795166016,122.557197570801
1919,2985.79565429688,13.5814485549927,2217.80395507812,2995.6748046875,123.298362731934,119.037055969238
3970,2464.89086914062,9.76990032196045,2274.08959960938,3001.70581054688,111.636245727539,120.506256103516
2608,3006.02587890625,25.167387008667,2384.7099609375,3004.73876953125,123.122085571289,116.065788269043
